room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
1.0,1.0,17.0,0.21,0.0,160
1.0,6.0,1.0,1.0,29.0,369
0.0,1.0,4.0,2.55,90.0,75
0.0,1.0,54.0,3.07,0.0,60
0.0,1.0,7.0,0.5,0.0,40
1.0,1.0,4.0,0.11,0.0,85
1.0,2.0,149.0,4.21,229.0,170
2.0,3.0,68.0,2.6,138.0,65
0.0,1.0,3.0,0.07,0.0,63
1.0,2.0,172.0,2.99,330.0,320
2.0,1.0,1.0,1.0,179.0,38
0.0,3.0,18.0,0.29,270.0,69
1.0,4.0,42.0,1.83,117.0,615
1.0,2.0,27.0,0.96,168.0,98
1.0,2.0,12.0,1.07,0.0,119
1.0,3.0,2.0,2.0,173.0,180
0.0,4.0,122.0,2.71,29.0,115
1.0,3.0,36.0,0.77,1.0,170
0.0,2.0,118.0,0.99,0.0,79
0.0,1.0,11.0,1.11,0.0,95
1.0,2.0,36.0,1.54,124.0,200
1.0,5.0,27.0,0.5,2.0,125
1.0,2.0,4.0,0.08,0.0,100
1.0,6.0,1.0,0.18,0.0,75
1.0,2.0,14.0,0.33,0.0,75
0.0,3.0,5.0,0.46,365.0,40
0.0,2.0,28.0,0.34,358.0,90
1.0,7.0,16.0,0.49,1.0,140
0.0,1.0,73.0,2.61,364.0,71
1.0,2.0,12.0,0.59,332.0,67
1.0,4.0,3.0,1.15,127.0,200
1.0,1.0,5.0,0.18,0.0,120
0.0,4.0,9.0,0.63,89.0,87
0.0,3.0,1.0,0.17,5.0,45
1.0,10.0,40.0,0.64,324.0,85
1.0,5.0,13.0,2.48,8.0,99
1.0,4.0,3.0,1.07,35.0,250
0.0,1.0,100.0,4.27,311.0,60
1.0,1.0,8.0,0.13,0.0,150
1.0,4.0,3.0,0.16,0.0,299
0.0,1.0,2.0,0.32,253.0,125
0.0,1.0,1.0,1.0,147.0,129
0.0,1.0,12.0,0.63,0.0,50
0.0,2.0,14.0,0.28,0.0,47
1.0,5.0,5.0,0.51,9.0,208
0.0,3.0,7.0,0.24,0.0,130
0.0,2.0,17.0,0.39,0.0,100
0.0,5.0,31.0,0.43,297.0,58
1.0,2.0,179.0,1.88,44.0,230
1.0,2.0,13.0,0.57,0.0,94
1.0,2.0,5.0,4.17,151.0,160
0.0,3.0,50.0,1.33,36.0,79
0.0,1.0,4.0,4.0,203.0,175
0.0,2.0,13.0,0.22,362.0,65
0.0,1.0,6.0,6.0,0.0,79
1.0,2.0,134.0,2.95,36.0,150
1.0,2.0,229.0,3.28,257.0,224
1.0,3.0,3.0,0.36,14.0,400
0.0,5.0,11.0,0.69,5.0,90
1.0,3.0,55.0,0.67,289.0,120
0.0,4.0,86.0,0.89,350.0,46
0.0,3.0,7.0,0.76,343.0,105
1.0,2.0,65.0,3.34,257.0,265
1.0,3.0,243.0,2.95,142.0,199
0.0,2.0,2.0,2.0,0.0,60
1.0,1.0,121.0,3.17,7.0,175
0.0,4.0,32.0,0.56,365.0,129
0.0,2.0,16.0,0.58,0.0,45
0.0,2.0,10.0,0.42,66.0,100
1.0,3.0,5.0,0.32,3.0,235
0.0,2.0,130.0,3.3,139.0,325
1.0,3.0,6.0,0.55,162.0,150
1.0,2.0,3.0,0.13,0.0,225
1.0,3.0,1.0,1.0,254.0,210
1.0,5.0,117.0,1.61,73.0,100
1.0,2.0,3.0,0.77,317.0,215
1.0,2.0,4.0,0.16,0.0,73
0.0,2.0,186.0,3.89,6.0,69
1.0,5.0,33.0,0.94,26.0,230
0.0,1.0,2.0,0.05,0.0,55
1.0,9.0,25.0,1.33,8.0,186
0.0,1.0,62.0,2.79,58.0,100
0.0,1.0,57.0,7.28,342.0,50
1.0,2.0,58.0,4.59,349.0,50
2.0,1.0,1.0,0.48,363.0,50
1.0,1.0,86.0,3.04,261.0,600
0.0,2.0,13.0,0.26,0.0,150
1.0,2.0,65.0,4.95,92.0,199
1.0,2.0,45.0,1.65,342.0,110
2.0,10.0,1.0,1.0,0.0,24
0.0,2.0,132.0,2.54,261.0,65
1.0,3.0,14.0,0.98,167.0,600
1.0,1.0,4.0,0.07,0.0,120
1.0,1.0,128.0,5.99,173.0,380
0.0,2.0,1.0,0.03,88.0,98
0.0,2.0,5.0,0.11,0.0,72
1.0,1.0,42.0,1.79,348.0,83
0.0,3.0,37.0,2.27,46.0,74
1.0,5.0,4.0,0.14,0.0,149
0.0,2.0,6.0,5.0,29.0,50
0.0,2.0,64.0,0.76,74.0,110
0.0,2.0,58.0,2.02,0.0,29
1.0,4.0,72.0,3.44,187.0,298
1.0,1.0,23.0,1.37,3.0,145
1.0,7.0,6.0,0.16,0.0,450
1.0,7.0,1.0,0.02,0.0,450
1.0,3.0,2.0,0.15,0.0,180
1.0,4.0,3.0,0.06,0.0,120
1.0,2.0,1.0,0.04,0.0,75
0.0,3.0,3.0,2.14,0.0,80
0.0,4.0,2.0,0.05,53.0,39
1.0,3.0,33.0,0.35,156.0,215
1.0,3.0,104.0,1.36,275.0,125
0.0,1.0,230.0,7.28,353.0,99
1.0,3.0,7.0,0.12,7.0,117
0.0,1.0,15.0,0.67,90.0,30
2.0,1.0,44.0,1.8,90.0,59
1.0,2.0,50.0,3.18,173.0,175
1.0,2.0,43.0,1.06,0.0,140
0.0,2.0,349.0,5.54,13.0,80
0.0,1.0,34.0,11.21,61.0,50
0.0,2.0,68.0,1.39,44.0,110
0.0,4.0,1.0,0.02,0.0,80
0.0,3.0,90.0,1.39,199.0,80
0.0,4.0,1.0,0.02,0.0,45
1.0,2.0,24.0,1.45,55.0,71
1.0,1.0,3.0,0.1,0.0,150
0.0,2.0,5.0,0.53,0.0,50
1.0,5.0,4.0,0.44,0.0,170
0.0,1.0,5.0,0.16,179.0,79
1.0,5.0,10.0,0.76,25.0,150
1.0,1.0,116.0,1.54,300.0,199
0.0,1.0,31.0,2.82,225.0,55
1.0,4.0,17.0,3.4,44.0,205
0.0,2.0,16.0,0.63,24.0,118
0.0,1.0,8.0,4.53,31.0,79
0.0,3.0,4.0,0.16,0.0,68
0.0,1.0,9.0,3.42,30.0,99
1.0,3.0,17.0,3.98,142.0,200
1.0,3.0,3.0,0.16,0.0,161
0.0,1.0,7.0,0.21,0.0,79
0.0,3.0,10.0,1.04,90.0,85
0.0,7.0,5.0,0.14,3.0,60
2.0,1.0,39.0,3.32,221.0,75
1.0,2.0,3.0,2.81,19.0,328
0.0,7.0,16.0,0.2,185.0,98
1.0,3.0,225.0,2.27,315.0,80
1.0,4.0,17.0,3.09,265.0,145
0.0,7.0,46.0,0.62,310.0,87
1.0,5.0,6.0,0.32,0.0,150
1.0,3.0,2.0,0.19,44.0,825
1.0,7.0,3.0,0.13,189.0,130
1.0,2.0,66.0,1.63,184.0,235
0.0,2.0,7.0,0.09,273.0,98
1.0,2.0,2.0,0.03,0.0,175
0.0,3.0,2.0,0.32,0.0,120
0.0,4.0,2.0,0.06,0.0,110
0.0,2.0,10.0,4.17,121.0,81
0.0,1.0,93.0,3.0,2.0,37
1.0,5.0,1.0,0.08,0.0,150
1.0,4.0,91.0,2.82,215.0,55
1.0,4.0,35.0,2.19,79.0,375
1.0,1.0,26.0,2.52,0.0,100
0.0,1.0,26.0,2.52,0.0,65
0.0,1.0,5.0,0.13,0.0,69
0.0,2.0,5.0,1.63,2.0,70
1.0,2.0,60.0,1.15,0.0,115
1.0,3.0,9.0,0.96,316.0,370
1.0,2.0,15.0,3.44,90.0,175
1.0,1.0,6.0,6.0,222.0,150
0.0,3.0,116.0,1.47,73.0,65
0.0,3.0,141.0,3.29,226.0,125
0.0,2.0,112.0,2.7,27.0,35
2.0,10.0,3.0,0.68,25.0,20
0.0,5.0,2.0,0.05,0.0,35
0.0,1.0,50.0,3.49,355.0,60
0.0,2.0,7.0,0.87,125.0,62
0.0,1.0,6.0,0.53,0.0,85
0.0,2.0,48.0,0.93,0.0,80
1.0,2.0,8.0,0.97,314.0,299
1.0,1.0,3.0,0.12,0.0,165
1.0,5.0,45.0,0.77,159.0,104
1.0,10.0,1.0,0.11,0.0,150
1.0,5.0,8.0,0.16,0.0,495
1.0,1.0,215.0,2.55,348.0,185
0.0,2.0,123.0,4.01,332.0,52
0.0,1.0,54.0,3.74,180.0,80
1.0,2.0,22.0,0.87,0.0,105
0.0,3.0,43.0,1.41,67.0,150
1.0,3.0,120.0,1.4,222.0,142
1.0,7.0,29.0,0.46,3.0,303
1.0,3.0,3.0,0.14,0.0,149
0.0,7.0,8.0,0.71,81.0,36
0.0,3.0,51.0,0.7,127.0,75
1.0,4.0,26.0,0.44,0.0,150
1.0,3.0,1.0,0.09,353.0,550
1.0,3.0,6.0,0.1,0.0,225
1.0,3.0,36.0,2.93,109.0,288
0.0,1.0,21.0,1.52,30.0,78
0.0,2.0,45.0,2.05,324.0,69
1.0,3.0,19.0,0.27,9.0,150
0.0,1.0,13.0,11.14,268.0,100
1.0,2.0,7.0,2.26,118.0,159
0.0,3.0,2.0,0.06,358.0,53
2.0,3.0,38.0,0.56,157.0,85
0.0,2.0,3.0,0.08,0.0,75
1.0,2.0,112.0,2.97,11.0,70
1.0,2.0,26.0,0.58,0.0,250
0.0,2.0,143.0,2.13,263.0,53
1.0,4.0,12.0,0.2,0.0,325
1.0,5.0,7.0,0.12,17.0,155
1.0,7.0,195.0,2.72,284.0,110
0.0,3.0,21.0,2.55,148.0,65
1.0,2.0,11.0,0.23,0.0,200
1.0,4.0,16.0,0.2,0.0,173
1.0,2.0,17.0,0.44,270.0,170
0.0,2.0,1.0,0.02,0.0,50
1.0,10.0,3.0,0.09,0.0,150
0.0,1.0,2.0,0.05,0.0,60
0.0,2.0,17.0,1.99,27.0,75
1.0,1.0,150.0,3.21,238.0,160
1.0,2.0,2.0,0.2,0.0,299
1.0,1.0,21.0,6.0,87.0,180
1.0,3.0,6.0,0.13,0.0,139
0.0,2.0,43.0,0.85,279.0,65
0.0,3.0,72.0,6.99,86.0,45
0.0,5.0,20.0,0.38,52.0,45
1.0,2.0,1.0,1.0,146.0,249
1.0,2.0,190.0,4.15,218.0,139
1.0,6.0,27.0,0.25,189.0,125
0.0,1.0,5.0,1.35,89.0,40
0.0,3.0,6.0,0.32,0.0,90
0.0,2.0,21.0,0.36,268.0,99
1.0,3.0,136.0,3.18,288.0,175
1.0,10.0,2.0,0.08,0.0,110
0.0,1.0,20.0,1.64,2.0,50
0.0,1.0,2.0,0.22,365.0,228
1.0,2.0,16.0,0.24,167.0,275
1.0,2.0,77.0,5.54,10.0,170
1.0,3.0,38.0,0.65,0.0,264
0.0,2.0,13.0,0.59,292.0,30
0.0,7.0,3.0,0.12,0.0,45
1.0,2.0,21.0,1.38,48.0,150
1.0,1.0,4.0,0.15,365.0,200
1.0,2.0,6.0,0.38,34.0,123
0.0,2.0,57.0,5.9,13.0,57
1.0,4.0,1.0,0.05,0.0,485
0.0,1.0,80.0,2.44,30.0,78
1.0,1.0,8.0,0.86,118.0,139
1.0,1.0,31.0,7.5,282.0,69
1.0,3.0,21.0,1.06,0.0,75
0.0,2.0,1.0,0.06,0.0,60
1.0,1.0,1.0,0.02,0.0,250
1.0,4.0,55.0,2.64,22.0,95
0.0,2.0,2.0,0.14,0.0,120
0.0,2.0,137.0,5.12,208.0,103
0.0,1.0,10.0,0.25,0.0,95
0.0,4.0,42.0,2.46,242.0,159
0.0,2.0,18.0,2.1,74.0,79
0.0,2.0,35.0,0.55,365.0,85
1.0,10.0,4.0,0.16,0.0,145
1.0,3.0,5.0,2.54,304.0,170
0.0,2.0,82.0,1.6,328.0,120
0.0,3.0,10.0,2.14,54.0,45
1.0,1.0,1.0,0.03,0.0,100
1.0,6.0,2.0,0.05,0.0,125
1.0,10.0,1.0,0.73,160.0,150
0.0,2.0,262.0,4.73,166.0,75
1.0,3.0,2.0,0.1,0.0,96
0.0,2.0,36.0,0.61,71.0,72
1.0,7.0,29.0,0.95,347.0,125
0.0,7.0,20.0,0.35,364.0,70
1.0,3.0,14.0,2.96,251.0,90
0.0,3.0,23.0,0.81,23.0,65
0.0,1.0,143.0,4.25,323.0,50
0.0,3.0,5.0,0.23,0.0,137
1.0,5.0,2.0,0.06,0.0,75
1.0,2.0,29.0,1.58,38.0,250
0.0,2.0,6.0,0.12,36.0,139
2.0,1.0,16.0,1.34,346.0,35
1.0,2.0,12.0,0.61,0.0,99
0.0,1.0,12.0,0.42,0.0,41
1.0,3.0,12.0,0.93,0.0,160
0.0,6.0,1.0,0.02,0.0,35
0.0,7.0,4.0,1.35,351.0,169
0.0,2.0,18.0,5.14,24.0,50
1.0,5.0,12.0,2.26,91.0,80
1.0,2.0,11.0,0.24,331.0,190
0.0,2.0,17.0,0.63,351.0,70
1.0,6.0,39.0,1.57,24.0,215
0.0,10.0,1.0,0.05,0.0,37
0.0,2.0,30.0,1.55,162.0,160
2.0,1.0,2.0,2.0,355.0,69
1.0,4.0,10.0,2.56,127.0,700
1.0,2.0,6.0,0.13,134.0,200
1.0,1.0,7.0,0.42,303.0,700
1.0,3.0,62.0,1.07,0.0,86
1.0,1.0,8.0,0.19,0.0,220
0.0,4.0,3.0,0.09,365.0,799
0.0,2.0,105.0,2.72,101.0,60
0.0,5.0,42.0,0.56,0.0,64
1.0,3.0,7.0,0.15,281.0,400
1.0,5.0,18.0,0.5,0.0,145
1.0,2.0,3.0,0.07,0.0,300
1.0,2.0,4.0,4.0,345.0,259
1.0,2.0,14.0,1.03,330.0,93
1.0,2.0,9.0,0.66,120.0,225
0.0,1.0,1.0,0.02,0.0,80
0.0,1.0,12.0,4.29,179.0,65
1.0,4.0,5.0,0.27,8.0,150
0.0,6.0,25.0,0.53,307.0,45
0.0,1.0,28.0,1.15,13.0,101
1.0,3.0,29.0,0.75,309.0,85
0.0,1.0,16.0,2.04,363.0,139
1.0,1.0,1.0,1.0,308.0,275
2.0,1.0,4.0,4.0,365.0,60
0.0,1.0,14.0,0.59,0.0,120
1.0,4.0,3.0,0.05,0.0,245
1.0,1.0,10.0,0.26,0.0,125
0.0,2.0,16.0,5.78,216.0,60
0.0,1.0,78.0,4.82,75.0,35
1.0,6.0,1.0,1.0,7.0,100
1.0,2.0,18.0,0.48,3.0,115
0.0,2.0,122.0,8.32,127.0,75
0.0,1.0,100.0,4.03,2.0,50
1.0,3.0,96.0,2.06,328.0,175
1.0,5.0,441.0,4.5,226.0,99
0.0,2.0,2.0,0.11,0.0,150
1.0,1.0,22.0,2.59,39.0,169
0.0,2.0,292.0,3.9,231.0,109
1.0,1.0,3.0,0.08,0.0,113
0.0,1.0,44.0,2.25,73.0,88
1.0,6.0,27.0,0.47,302.0,210
0.0,3.0,28.0,1.43,90.0,30
1.0,3.0,34.0,3.37,80.0,450
2.0,2.0,7.0,0.15,0.0,65
0.0,2.0,35.0,3.85,176.0,59
1.0,2.0,9.0,0.21,0.0,120
0.0,5.0,69.0,0.91,244.0,35
0.0,2.0,12.0,0.65,165.0,231
0.0,1.0,27.0,2.58,338.0,35
1.0,3.0,25.0,2.62,30.0,400
1.0,2.0,31.0,2.88,58.0,250
0.0,5.0,5.0,0.6,184.0,45
1.0,5.0,1.0,0.04,0.0,140
0.0,2.0,4.0,0.13,0.0,100
1.0,2.0,4.0,2.35,232.0,247
0.0,2.0,11.0,4.29,55.0,100
0.0,5.0,8.0,2.86,162.0,55
0.0,3.0,84.0,2.74,75.0,58
1.0,2.0,13.0,1.25,116.0,206
1.0,2.0,144.0,2.07,263.0,200
0.0,1.0,20.0,2.82,53.0,55
0.0,1.0,161.0,3.46,259.0,42
0.0,1.0,1.0,0.49,90.0,500
1.0,3.0,7.0,0.74,0.0,339
0.0,3.0,40.0,1.06,212.0,37
1.0,1.0,1.0,1.0,163.0,164
1.0,3.0,22.0,3.07,16.0,120
0.0,2.0,3.0,0.47,365.0,68
0.0,1.0,32.0,1.59,181.0,91
0.0,3.0,25.0,2.44,245.0,95
1.0,4.0,23.0,0.24,25.0,179
0.0,1.0,9.0,0.24,0.0,85
0.0,1.0,9.0,0.35,0.0,65
0.0,3.0,3.0,0.13,21.0,60
0.0,2.0,56.0,2.65,184.0,64
0.0,1.0,3.0,3.0,188.0,45
1.0,3.0,123.0,3.01,289.0,154
1.0,3.0,5.0,0.36,0.0,269
0.0,1.0,111.0,4.61,111.0,129
1.0,3.0,75.0,2.59,36.0,100
1.0,1.0,112.0,2.38,262.0,195
0.0,1.0,2.0,0.04,0.0,59
1.0,3.0,123.0,2.53,211.0,180
0.0,1.0,16.0,0.85,1.0,50
1.0,3.0,14.0,0.3,198.0,245
0.0,1.0,1.0,0.04,0.0,50
0.0,3.0,10.0,0.29,0.0,118
1.0,3.0,7.0,0.12,0.0,125
1.0,2.0,92.0,4.88,120.0,185
1.0,2.0,1.0,1.0,26.0,115
0.0,2.0,2.0,0.1,0.0,75
1.0,2.0,77.0,1.65,322.0,130
1.0,3.0,53.0,1.98,220.0,250
0.0,1.0,117.0,4.74,249.0,70
0.0,1.0,56.0,9.33,307.0,40
1.0,3.0,82.0,1.09,15.0,110
0.0,2.0,3.0,0.12,0.0,70
0.0,2.0,4.0,0.31,0.0,95
1.0,2.0,8.0,4.36,67.0,150
1.0,3.0,18.0,0.31,0.0,120
0.0,3.0,24.0,0.73,5.0,95
1.0,3.0,3.0,3.0,258.0,251
1.0,1.0,6.0,0.16,0.0,118
1.0,7.0,1.0,0.05,0.0,116
1.0,2.0,39.0,1.91,130.0,110
1.0,2.0,8.0,0.56,18.0,88
0.0,1.0,1.0,0.02,0.0,250
0.0,1.0,1.0,0.02,44.0,100
0.0,3.0,1.0,0.33,109.0,212
0.0,1.0,140.0,5.0,144.0,65
1.0,5.0,42.0,1.07,267.0,198
0.0,4.0,24.0,1.03,293.0,34
0.0,3.0,112.0,1.43,59.0,62
2.0,1.0,1.0,0.11,365.0,85
1.0,4.0,23.0,0.36,31.0,235
1.0,3.0,2.0,0.11,0.0,195
1.0,3.0,23.0,1.95,365.0,265
1.0,1.0,25.0,1.74,363.0,101
1.0,2.0,1.0,0.06,0.0,69
1.0,2.0,33.0,1.23,177.0,150
1.0,2.0,252.0,4.91,256.0,221
1.0,2.0,42.0,3.16,307.0,80
1.0,2.0,103.0,4.62,268.0,210
0.0,1.0,43.0,4.46,0.0,95
1.0,1.0,42.0,6.09,57.0,69
1.0,2.0,31.0,1.63,45.0,90
1.0,2.0,1.0,1.0,319.0,214
1.0,1.0,51.0,0.84,85.0,144
0.0,5.0,9.0,0.46,0.0,39
1.0,5.0,6.0,0.08,188.0,225
1.0,2.0,4.0,0.21,0.0,64
0.0,1.0,52.0,4.32,15.0,40
0.0,2.0,3.0,0.42,19.0,40
0.0,1.0,129.0,3.75,299.0,99
2.0,1.0,1.0,1.0,21.0,110
0.0,2.0,6.0,0.38,0.0,70
1.0,3.0,1.0,0.03,0.0,199
0.0,1.0,2.0,2.0,60.0,66
0.0,3.0,3.0,0.21,0.0,50
1.0,1.0,4.0,1.54,32.0,180
0.0,3.0,13.0,0.91,137.0,75
0.0,3.0,3.0,0.67,0.0,169
1.0,2.0,2.0,0.04,0.0,120
0.0,2.0,37.0,0.6,182.0,110
1.0,1.0,229.0,4.65,89.0,135
1.0,2.0,2.0,0.1,0.0,230
0.0,2.0,248.0,2.99,0.0,140
0.0,1.0,5.0,0.12,0.0,90
0.0,1.0,7.0,2.44,0.0,35
1.0,5.0,3.0,0.22,12.0,206
1.0,2.0,254.0,4.33,294.0,150
0.0,4.0,19.0,0.35,339.0,120
1.0,7.0,5.0,0.46,0.0,200
1.0,2.0,22.0,0.64,8.0,198
0.0,3.0,12.0,1.02,5.0,46
1.0,1.0,115.0,1.91,64.0,55
1.0,1.0,4.0,0.28,0.0,100
1.0,5.0,25.0,1.49,77.0,119
1.0,3.0,2.0,0.07,0.0,170
1.0,3.0,11.0,0.28,164.0,999
0.0,2.0,4.0,0.27,0.0,85
0.0,1.0,597.0,7.72,342.0,49
0.0,1.0,9.0,4.66,174.0,60
1.0,4.0,16.0,0.5,96.0,600
1.0,2.0,99.0,3.15,56.0,85
0.0,2.0,28.0,2.8,123.0,70
0.0,2.0,2.0,0.04,0.0,65
0.0,2.0,58.0,4.69,13.0,50
0.0,2.0,64.0,2.73,116.0,80
0.0,3.0,177.0,2.69,58.0,97
0.0,1.0,43.0,3.82,283.0,65
0.0,2.0,8.0,2.76,52.0,50
1.0,1.0,4.0,0.57,5.0,150
1.0,1.0,4.0,4.0,164.0,350
0.0,2.0,4.0,0.21,0.0,30
0.0,6.0,5.0,0.53,361.0,72
1.0,3.0,4.0,0.07,0.0,155
1.0,2.0,214.0,2.53,256.0,151
0.0,1.0,110.0,1.96,323.0,70
0.0,1.0,67.0,1.81,11.0,35
1.0,3.0,6.0,0.14,0.0,129
1.0,3.0,54.0,2.6,59.0,150
0.0,1.0,5.0,0.13,0.0,65
0.0,1.0,4.0,1.82,356.0,219
0.0,1.0,9.0,0.18,342.0,85
1.0,4.0,1.0,0.19,0.0,50
1.0,1.0,1.0,0.02,0.0,200
0.0,2.0,3.0,0.38,176.0,110
1.0,2.0,5.0,0.2,0.0,180
0.0,5.0,1.0,0.02,0.0,85
1.0,3.0,5.0,3.26,212.0,320
0.0,1.0,6.0,6.0,83.0,50
0.0,2.0,51.0,3.74,9.0,78
1.0,3.0,6.0,0.22,90.0,150
0.0,2.0,72.0,2.35,293.0,50
0.0,1.0,69.0,4.43,49.0,75
1.0,1.0,120.0,5.37,56.0,57
1.0,1.0,2.0,0.28,0.0,133
0.0,2.0,1.0,0.03,365.0,799
0.0,3.0,1.0,1.0,84.0,80
0.0,3.0,5.0,0.24,0.0,70
1.0,2.0,12.0,1.72,126.0,550
1.0,2.0,2.0,0.04,0.0,140
1.0,3.0,37.0,4.1,7.0,150
0.0,3.0,33.0,2.05,18.0,40
0.0,1.0,7.0,0.16,291.0,189
0.0,1.0,18.0,1.73,0.0,29
0.0,3.0,27.0,1.69,348.0,140
0.0,3.0,39.0,0.91,53.0,137
0.0,4.0,3.0,0.35,157.0,52
0.0,5.0,1.0,0.03,0.0,89
0.0,3.0,2.0,2.0,34.0,90
1.0,3.0,144.0,2.06,128.0,250
1.0,3.0,26.0,2.43,3.0,90
1.0,7.0,1.0,0.09,172.0,120
0.0,1.0,12.0,7.66,287.0,100
1.0,3.0,3.0,0.16,0.0,130
0.0,1.0,64.0,1.94,0.0,39
0.0,2.0,58.0,2.8,60.0,70
0.0,6.0,15.0,0.3,128.0,49
1.0,2.0,11.0,0.18,35.0,140
1.0,2.0,50.0,3.13,54.0,95
0.0,1.0,105.0,5.33,84.0,89
0.0,2.0,3.0,0.14,0.0,44
1.0,2.0,78.0,4.06,325.0,275
1.0,2.0,28.0,1.17,9.0,150
0.0,2.0,12.0,0.39,197.0,113
0.0,1.0,6.0,2.43,83.0,60
0.0,4.0,19.0,0.41,286.0,90
0.0,1.0,89.0,1.39,310.0,79
0.0,10.0,5.0,0.27,0.0,60
0.0,2.0,24.0,2.09,294.0,80
0.0,2.0,42.0,2.28,53.0,50
0.0,1.0,1.0,0.18,0.0,49
0.0,2.0,8.0,0.38,0.0,100
1.0,2.0,25.0,4.36,129.0,150
0.0,1.0,14.0,0.78,306.0,50
1.0,2.0,6.0,0.84,16.0,220
1.0,2.0,3.0,0.06,0.0,125
1.0,3.0,5.0,0.23,83.0,150
1.0,6.0,4.0,0.88,59.0,190
1.0,2.0,20.0,4.11,333.0,201
1.0,3.0,3.0,1.06,147.0,123
0.0,3.0,1.0,0.03,0.0,45
0.0,3.0,10.0,0.52,236.0,160
1.0,3.0,4.0,0.14,0.0,95
0.0,2.0,12.0,2.95,89.0,70
0.0,1.0,151.0,2.58,0.0,169
1.0,2.0,5.0,0.2,0.0,250
0.0,4.0,77.0,4.27,32.0,44
1.0,2.0,4.0,0.32,0.0,100
1.0,2.0,81.0,1.94,10.0,132
1.0,1.0,221.0,5.53,348.0,110
0.0,1.0,1.0,0.25,0.0,51
0.0,1.0,1.0,0.02,0.0,50
1.0,2.0,35.0,3.11,190.0,210
0.0,3.0,84.0,3.8,205.0,65
1.0,2.0,15.0,4.46,94.0,250
0.0,7.0,2.0,0.17,32.0,70
1.0,3.0,2.0,0.11,0.0,195
0.0,6.0,11.0,0.5,67.0,115
0.0,8.0,2.0,0.19,0.0,80
0.0,2.0,164.0,2.07,0.0,65
1.0,3.0,6.0,0.4,0.0,240
0.0,2.0,4.0,0.4,325.0,60
0.0,3.0,1.0,0.05,364.0,80
0.0,2.0,35.0,1.35,327.0,105
1.0,4.0,50.0,0.83,12.0,100
1.0,1.0,27.0,2.13,137.0,170
0.0,2.0,9.0,0.68,28.0,50
0.0,1.0,3.0,0.55,0.0,65
0.0,3.0,2.0,0.21,50.0,60
1.0,5.0,4.0,4.0,135.0,599
1.0,1.0,13.0,0.3,363.0,280
0.0,4.0,47.0,4.37,20.0,45
1.0,2.0,1.0,0.08,0.0,65
1.0,1.0,29.0,1.72,14.0,225
0.0,7.0,15.0,0.25,365.0,75
0.0,5.0,1.0,0.16,0.0,99
0.0,7.0,6.0,0.73,357.0,55
0.0,3.0,8.0,0.23,0.0,90
0.0,2.0,5.0,0.61,4.0,68
1.0,2.0,26.0,2.26,315.0,108
0.0,1.0,7.0,0.22,0.0,35
1.0,3.0,104.0,1.65,261.0,111
0.0,3.0,2.0,0.09,0.0,70
1.0,2.0,16.0,0.42,0.0,121
1.0,4.0,1.0,0.05,0.0,125
1.0,4.0,31.0,0.46,78.0,195
1.0,3.0,3.0,0.99,97.0,350
1.0,3.0,134.0,2.0,209.0,170
1.0,2.0,16.0,0.82,0.0,350
0.0,2.0,10.0,3.85,77.0,97
0.0,1.0,2.0,0.16,359.0,89
1.0,5.0,11.0,0.77,8.0,140
1.0,2.0,4.0,2.79,292.0,256
1.0,2.0,48.0,5.12,267.0,130
1.0,1.0,13.0,4.15,359.0,250
0.0,2.0,60.0,1.62,88.0,55
0.0,2.0,33.0,0.92,113.0,48
1.0,6.0,124.0,3.16,247.0,350
0.0,1.0,123.0,7.07,105.0,60
1.0,5.0,1.0,0.16,0.0,200
1.0,1.0,32.0,1.87,0.0,75
0.0,2.0,7.0,0.77,3.0,95
0.0,7.0,38.0,1.08,10.0,65
1.0,6.0,3.0,0.06,0.0,115
0.0,1.0,65.0,6.11,139.0,75
1.0,2.0,15.0,0.58,54.0,199
1.0,2.0,2.0,2.0,16.0,224
0.0,2.0,240.0,5.22,298.0,120
0.0,3.0,1.0,0.05,0.0,35
1.0,3.0,3.0,0.24,0.0,209
0.0,1.0,1.0,0.04,0.0,50
1.0,5.0,1.0,0.05,0.0,180
0.0,1.0,61.0,1.04,316.0,90
1.0,3.0,56.0,3.0,288.0,175
0.0,1.0,13.0,0.29,0.0,140
0.0,5.0,1.0,1.0,282.0,70
1.0,2.0,171.0,5.3,1.0,99
1.0,2.0,2.0,0.11,0.0,125
1.0,2.0,45.0,4.18,12.0,54
1.0,3.0,12.0,1.31,323.0,70
0.0,5.0,81.0,1.47,83.0,68
0.0,3.0,49.0,1.28,275.0,58
0.0,5.0,2.0,0.16,2.0,65
0.0,2.0,3.0,0.13,0.0,62
1.0,2.0,7.0,0.61,96.0,325
1.0,7.0,2.0,1.13,142.0,210
1.0,2.0,22.0,0.54,2.0,97
1.0,2.0,5.0,0.1,46.0,151
1.0,4.0,18.0,0.42,0.0,350
1.0,1.0,12.0,0.19,0.0,109
0.0,3.0,2.0,0.15,0.0,85
0.0,2.0,5.0,0.41,0.0,50
0.0,2.0,68.0,0.96,362.0,84
1.0,4.0,92.0,1.47,67.0,225
0.0,3.0,169.0,3.07,188.0,70
1.0,2.0,213.0,6.9,37.0,170
0.0,7.0,21.0,0.55,363.0,50
0.0,7.0,19.0,0.27,245.0,120
0.0,3.0,4.0,0.3,128.0,75
